Id,Sales
24789,4136.84
24790,6648.2
24791,6541.42
24792,7061.46
24793,7145.48
24794,4092.36
24795,4405.37
24796,7521.0
24797,8969.62
24798,8892.15
24799,5067.45
24800,6234.07
24801,7169.23
24802,5955.81
24803,5957.92
24804,9495.02
24805,8487.2
24806,11002.55
24807,4421.2
24808,5585.95
24809,7961.42
24810,9539.25
24811,5609.83
24812,10064.01
24813,6847.33
24814,4851.89
24815,5487.62
24816,5112.84
24817,5015.05
24818,6609.76
24819,4860.62
24820,5235.62
24821,9169.17
24822,7371.44
24823,21322.49
24824,6772.8
24825,4273.09
24826,7937.43
24827,10182.08
24828,5827.85
24829,7392.46
24830,5553.49
24831,8612.83
24832,8243.9
24833,5753.82
24834,6182.88
24835,6991.46
24836,8232.14
24837,7520.26
24838,8216.52
24839,6227.65
24840,4521.83
24841,5783.35
24842,9918.3
24843,10590.09
24844,10825.63
24845,7945.97
24846,5320.25
24847,5950.89
24848,5018.54
24849,8577.64
24850,10421.48
24851,8573.74
24852,6328.47
24853,5537.07
24854,5326.97
24855,5454.44
24856,12029.33
24857,7517.72
24858,4907.63
24859,6615.31
24860,8661.23
24861,3702.74
24862,7307.24
24863,4460.07
24864,7105.67
24865,8053.37
24866,5613.13
24867,7407.44
24868,7597.49
24869,4950.66
24870,6545.4
24871,7415.44
24872,10984.53
24873,5861.67
24874,8004.95
24875,7818.02
24876,10168.19
24877,6509.66
24878,9278.46
24879,5248.53
24880,4880.98
24881,6783.11
24882,6226.85
24883,8115.34
24884,7564.12
24885,5525.68
24886,7055.93
24887,7108.57
24888,9450.54
24889,4217.97
24890,14632.23
24891,5215.48
24892,5995.53
24893,8524.9
24894,6388.84
24895,6533.94
24896,6532.86
24897,7378.0
24898,5499.63
24899,5630.96
24900,8844.98
24901,8492.5
24902,8341.4
24903,4657.93
24904,6761.72
24905,9560.77
24906,6018.85
24907,5317.77
24908,7180.53
24909,5950.39
24910,7574.88
24911,7498.97
24912,4199.08
24913,8411.02
24914,6258.03
24915,7277.63
24916,8967.45
24917,3979.81
24918,6336.64
24919,6288.65
24920,7930.96
24921,9140.41
24922,5241.46
24923,4660.88
24924,6829.17
24925,5721.56
24926,8296.89
24927,7979.18
24928,7143.51
24929,7175.64
24930,5617.52
24931,4583.63
24932,6663.73
24933,7198.89
24934,6475.14
24935,8823.01
24936,8991.84
24937,6403.17
24938,9489.39
24939,6712.19
24940,8545.23
24941,8736.46
24942,7197.07
24943,10964.69
24944,8331.0
24945,8330.35
24946,6180.47
24947,7788.82
24948,8228.47
24949,6951.52
24950,4555.8
24951,5508.59
24952,8175.24
24953,5782.48
24954,5115.33
24955,9047.16
24956,7117.91
24957,6113.99
24958,5694.59
24959,5642.02
24960,7832.34
24961,7287.56
24962,7626.82
24963,5314.4
24964,5395.24
24965,7269.1
24966,3628.13
24967,6198.93
24968,5120.11
24969,9033.36
24970,7530.52
24971,6845.11
24972,6910.74
24973,7147.76
24974,5249.18
24975,11002.51
24976,7098.64
24977,7791.98
24978,7977.38
24979,5119.53
24980,6438.66
24981,5589.61
24982,7835.36
24983,11795.7
24984,7398.19
24985,3318.25
24986,5734.61
24987,9069.63
24988,8828.64
24989,7226.09
24990,7760.17
24991,5230.88
24992,5484.65
24993,3508.8
24994,5175.02
24995,6356.55
24996,7133.98
24997,7106.77
24998,12625.41
24999,7850.98
25000,8480.59
25001,7631.82
25002,5924.51
25003,9193.53
25004,11494.12
25005,6348.8
25006,8407.34
25007,5899.37
25008,7107.69
25009,3813.63
25010,7329.44
25011,5732.27
25012,9053.56
25013,7045.63
25014,8384.73
25015,8848.49
25016,5220.57
25017,9121.45
25018,18858.71
25019,10287.88
25020,6398.06
25021,3089.27
25022,6407.32
25023,10373.37
25024,5252.36
25025,11870.59
25026,19671.14
25027,3983.68
25028,5395.89
25029,8167.0
25030,5359.18
25031,10420.85
25032,6874.98
25033,7776.76
25034,3227.93
25035,7838.79
25036,5981.53
25037,7379.33
25038,8381.8
25039,6063.88
25040,6084.96
25041,7461.65
25042,6252.94
25043,5365.87
25044,8153.25
25045,6608.22
25046,5749.26
25047,7589.05
25048,5898.71
25049,6161.34
25050,6969.98
25051,6998.75
25052,8429.15
25053,7549.32
25054,7036.85
25055,5910.92
25056,3866.95
25057,6430.6
25058,6885.79
25059,5571.82
25060,4627.35
25061,8965.79
25062,7565.78
25063,10226.37
25064,6568.36
25065,5523.61
25066,5374.89
25067,4638.83
25068,9809.9
25069,5340.69
25070,8283.1
25071,14300.64
25072,7262.05
25073,6913.49
25074,4466.41
25075,4627.42
25076,7382.66
25077,4935.45
25078,5390.51
25079,10013.9
25080,5661.48
25081,15952.92
25082,13345.9
25083,4724.55
25084,7280.26
25085,6553.42
25086,6886.83
25087,5898.66
25088,8445.92
25089,6832.65
25090,9680.52
25091,5315.77
25092,7498.6
25093,4745.26
25094,8719.26
25095,6630.64
25096,5929.56
25097,6747.73
25098,5055.46
25099,8410.0
25100,9812.75
25101,6014.15
25102,10517.75
25103,6680.29
25104,8676.64
25105,5224.22
25106,6222.85
25107,5704.52
25108,10486.81
25109,7115.99
25110,7362.88
25111,7053.42
25112,8700.24
25113,4625.75
25114,8668.98
25115,7432.42
25116,4007.14
25117,14806.91
25118,15382.94
25119,8336.91
25120,8084.01
25121,8806.68
25122,10539.36
25123,11292.4
25124,6227.53
25125,7888.14
25126,5888.54
25127,8446.33
25128,3974.44
25129,5889.88
25130,6250.16
25131,5742.3
25132,7700.81
25133,5314.6
25134,4843.87
25135,6414.19
25136,3693.48
25137,4593.82
25138,5754.85
25139,7455.53
25140,8647.15
25141,8356.08
25142,7831.65
25143,5757.09
25144,6155.71
25145,11900.85
25146,9172.51
25147,5613.04
25148,5718.85
25149,9411.46
25150,4630.92
25151,7505.49
25152,3723.61
25153,5622.38
25154,8844.96
25155,7942.85
25156,6773.9
25157,8697.49
25158,10001.51
25159,12124.87
25160,5954.15
25161,9164.05
25162,3301.16
25163,5345.22
25164,6269.82
25165,4434.92
25166,8736.0
25167,5665.94
25168,5096.15
25169,8883.32
25170,11283.48
25171,8600.0
25172,5489.86
25173,6384.1
25174,13020.26
25175,8270.9
25176,6162.25
25177,6537.89
25178,7142.75
25179,9386.34
25180,5187.89
25181,6388.08
25182,7262.47
25183,9231.66
25184,13145.73
25185,6609.89
25186,15342.21
25187,6934.79
25188,5531.94
25189,3776.82
25190,6830.73
25191,6520.96
25192,5347.21
25193,7381.47
25194,6296.32
25195,4474.85
25196,7819.4
25197,3619.31
25198,7891.85
25199,6980.93
25200,7681.19
25201,8562.81
25202,5283.64
25203,9559.72
25204,7182.49
25205,5324.52
25206,6329.77
25207,6341.08
25208,10515.84
25209,5890.45
25210,4622.05
25211,8708.46
25212,9736.13
25213,7577.5
25214,6836.69
25215,9070.74
25216,5316.87
25217,5082.92
25218,6302.08
25219,9536.52
25220,6651.66
25221,6320.4
25222,7410.23
25223,6085.58
25224,4313.31
25225,4719.13
25226,8888.24
25227,8799.56
25228,11531.6
25229,11934.26
25230,8039.52
25231,7367.65
25232,5138.55
25233,10332.5
25234,9315.66
25235,8209.8
25236,9039.42
25237,9326.43
25238,5076.31
25239,3571.62
25240,11524.2
25241,7522.14
25242,7236.73
25243,6516.71
25244,3502.77
25245,12001.39
25246,7410.44
25247,7271.82
25248,4487.58
25249,6593.61
25250,5971.77
25251,8943.74
25252,6937.97
25253,4610.61
25254,6020.75
25255,5014.05
25256,2915.31
25257,6768.84
25258,16773.83
25259,5710.17
25260,5821.43
25261,7521.18
25262,5300.84
25263,5779.68
25264,4552.22
25265,4415.94
25266,7144.09
25267,7521.64
25268,4656.23
25269,8545.83
25270,5728.93
25271,4711.72
25272,10050.86
25273,8630.14
25274,9723.61
25275,5765.86
25276,7278.88
25277,4852.69
25278,5402.36
25279,17320.31
25280,7691.66
25281,6354.45
25282,5937.81
25283,4656.94
25284,5459.33
25285,4681.18
25286,9562.5
25287,5370.93
25288,6071.22
25289,7497.21
25290,4617.74
25291,6435.25
25292,7008.81
25293,8672.65
25294,6956.59
25295,4423.14
25296,5870.55
25297,7008.9
25298,8937.07
25299,8608.02
25300,6764.42
25301,5215.36
25302,7041.84
25303,6293.09
25304,4437.56
25305,7136.93
25306,7484.09
25307,6830.1
25308,6188.43
25309,6297.71
25310,7684.98
25311,5520.88
25312,6565.51
25313,7492.58
25314,6291.89
25315,9623.85
25316,6729.39
25317,5065.88
25318,11738.03
25319,6647.59
25320,4530.72
25321,7719.5
25322,8776.3
25323,10325.1
25324,5525.76
25325,5838.53
25326,6602.41
25327,7757.12
25328,6089.72
25329,8759.06
25330,3334.58
25331,6843.54
25332,6967.74
25333,6221.71
25334,4930.58
25335,6915.59
25336,8746.9
25337,5331.18
25338,8670.16
25339,7029.6
25340,8977.83
25341,5556.94
25342,7740.25
25343,6075.08
25344,7191.33
25345,8981.64
25346,4020.41
25347,7493.3
25348,9119.91
25349,7580.08
25350,4561.8
25351,4334.66
25352,7828.91
25353,6896.4
25354,9151.27
25355,7448.48
25356,6036.93
25357,9131.45
25358,7123.69
25359,7271.58
25360,8554.12
25361,5612.26
25362,8496.91
25363,11334.47
25364,7746.69
25365,4829.57
25366,7229.89
25367,4943.84
25368,3202.09
25369,8556.36
25370,6517.51
25371,8837.88
25372,5915.8
25373,9183.23
25374,6795.43
25375,12932.61
25376,4358.95
25377,6108.41
25378,7191.67
25379,7955.08
25380,6487.31
25381,7937.85
25382,7899.6
25383,10049.68
25384,7340.94
25385,7349.21
25386,5825.58
25387,4785.23
25388,4647.28
25389,11160.65
25390,10119.8
25391,9355.52
25392,16071.97
25393,6198.35
25394,6528.36
25395,6450.36
25396,8553.95
25397,9477.52
25398,6985.52
25399,7576.19
25400,8052.22
25401,7681.64
25402,6534.79
25403,5644.68
25404,5830.05
25405,6031.75
25406,4238.28
25407,5902.03
25408,9272.59
25409,17517.58
25410,6286.32
25411,5000.37
25412,8039.56
25413,3985.67
25414,6761.89
25415,4043.84
25416,8684.42
25417,6728.48
25418,6332.05
25419,13175.41
25420,10539.1
25421,7441.79
25422,7403.81
25423,3974.02
25424,5760.78
25425,5376.67
25426,7615.73
25427,5135.44
25428,4645.75
25429,6419.29
25430,6159.17
25431,9089.48
25432,6974.3
25433,3364.69
25434,6832.9
25435,8077.9
25436,8249.74
25437,5140.73
25438,4843.08
25439,8321.11
25440,5842.44
25441,9906.93
25442,4623.11
25443,5335.83
25444,6985.96
25445,6403.95
25446,4890.78
25447,6939.0
25448,8525.11
25449,9237.82
25450,9790.25
25451,5665.0
25452,3880.94
25453,5852.39
25454,7625.12
25455,5542.68
25456,6775.27
25457,6322.49
25458,13064.53
25459,8636.56
25460,6142.73
25461,7600.51
25462,4298.56
25463,9295.62
25464,5831.45
25465,14141.82
25466,5804.09
25467,5619.13
25468,7467.52
25469,3890.99
25470,7874.08
25471,14257.63
25472,5039.67
25473,4585.05
25474,11117.68
25475,7484.28
25476,7278.72
25477,8162.92
25478,5992.23
25479,6961.95
25480,4756.39
25481,9884.24
25482,5724.9
25483,7117.91
25484,7435.21
25485,4898.05
25486,7763.16
25487,6233.07
25488,3966.95
25489,9142.83
25490,8802.4
25491,4759.46
25492,7350.03
25493,6898.87
25494,5052.74
25495,8256.75
25496,5770.49
25497,9951.41
25498,4587.92
25499,5201.78
25500,7459.89
25501,4455.04
25502,7147.02
25503,5313.27
25504,6012.3
25505,4956.94
25506,6681.98
25507,6321.6
25508,7385.54
25509,6813.17
25510,7441.96
25511,6248.79
25512,8007.15
25513,6995.92
25514,9885.07
25515,9003.37
25516,6861.65
25517,3532.95
25518,5903.95
25519,7627.55
25520,6071.91
25521,9444.58
25522,6027.98
25523,7052.32
25524,10659.27
25525,6510.57
25526,4549.38
25527,12986.34
25528,10605.28
25529,6034.53
25530,9135.92
25531,9815.85
25532,7034.51
25533,5380.78
25534,6839.23
25535,5918.26
25536,5588.11
25537,6860.91
25538,5433.26
25539,6610.91
25540,7757.28
25541,6902.87
25542,8888.53
25543,5663.87
25544,7110.14
25545,5049.55
25546,7374.6
25547,7475.85
25548,5786.37
25549,7041.88
25550,7125.64
25551,9003.56
25552,5744.6
25553,5288.18
25554,6428.47
25555,7517.91
25556,7652.79
25557,4724.27
25558,4105.59
25559,8915.91
25560,6442.99
25561,5794.41
25562,9052.92
25563,8129.36
25564,8067.32
25565,6536.87
25566,4195.16
25567,7280.58
25568,7206.47
25569,6512.9
25570,10038.07
25571,9750.64
25572,4952.01
25573,9092.42
25574,4156.53
25575,3275.17
25576,7935.07
25577,11680.23
25578,7713.54
25579,7772.12
25580,5459.39
25581,7336.0
25582,9628.63
25583,6510.86
25584,7662.69
25585,6702.8
25586,4916.06
25587,5551.27
25588,5426.77
25589,5974.67
25590,5026.92
25591,5370.28
25592,4164.38
25593,7759.5
25594,8021.05
25595,6262.33
25596,6131.57
25597,7605.09
25598,6032.37
25599,5234.07
25600,9140.39
25601,8937.71
25602,7546.75
25603,4513.84
25604,14393.85
25605,6331.36
25606,5902.45
25607,9884.18
25608,8719.64
25609,8120.48
25610,6477.3
25611,7148.68
25612,9308.57
25613,14814.74
25614,5428.34
25615,4999.46
25616,4962.23
25617,7647.99
25618,5806.34
25619,12708.43
25620,8974.84
25621,5992.66
25622,4285.29
25623,6711.17
25624,10429.31
25625,4662.05
25626,7397.3
25627,4161.6
25628,7103.86
25629,6977.75
25630,8106.54
25631,10149.26
25632,6717.49
25633,4864.0
25634,6590.23
25635,8229.81
25636,8280.4
25637,8185.36
25638,7178.37
25639,6739.68
25640,4450.51
25641,9436.52
25642,4501.64
25643,10903.01
25644,5945.79
25645,4731.46
25646,6944.62
25647,6216.06
25648,7608.92
25649,7933.01
25650,4036.82
25651,4777.45
25652,7748.78
25653,9678.86
25654,10087.08
25655,5201.11
25656,5659.77
25657,7442.49
25658,6121.35
25659,5720.28
25660,9595.27
25661,8854.0
25662,11720.57
25663,4482.92
25664,5992.53
25665,8214.61
25666,9105.26
25667,5990.71
25668,9789.24
25669,7202.82
25670,5089.01
25671,5416.78
25672,5042.16
25673,5053.65
25674,6870.31
25675,5289.77
25676,5508.52
25677,9750.21
25678,6581.12
25679,21115.81
25680,6435.79
25681,6055.62
25682,8837.32
25683,11635.01
25684,6822.19
25685,8301.9
25686,6102.66
25687,9141.24
25688,9330.79
25689,6721.33
25690,6610.55
25691,8066.7
25692,8503.79
25693,8025.59
25694,7785.14
25695,7190.03
25696,4619.39
25697,6358.77
25698,11055.66
25699,11918.41
25700,10719.05
25701,8646.71
25702,6729.36
25703,7437.76
25704,5378.5
25705,10036.26
25706,11477.29
25707,10003.28
25708,7171.03
25709,5362.38
25710,5345.93
25711,8299.07
25712,11670.06
25713,7952.84
25714,5705.27
25715,6661.94
25716,8746.98
25717,4214.39
25718,7796.58
25719,4985.37
25720,6525.84
25721,7802.87
25722,6063.1
25723,7964.75
25724,6332.54
25725,5627.72
25726,7771.98
25727,8008.71
25728,11897.2
25729,6648.99
25730,9051.67
25731,7516.06
25732,9794.74
25733,7979.05
25734,10869.66
25735,6092.44
25736,6174.73
25737,7464.65
25738,6638.82
25739,8676.54
25740,8167.38
25741,6431.47
25742,7536.97
25743,6515.0
25744,10834.46
25745,4638.84
25746,15470.97
25747,5456.0
25748,6671.19
25749,9138.73
25750,7106.69
25751,6725.53
25752,7001.74
25753,8102.38
25754,6445.43
25755,6541.74
25756,7900.01
25757,8343.88
25758,7381.06
25759,5786.12
25760,7189.81
25761,8722.65
25762,7229.69
25763,6055.13
25764,7210.83
25765,6091.35
25766,7412.1
25767,7813.47
25768,4671.86
25769,8680.57
25770,7446.95
25771,7575.43
25772,8897.4
25773,5139.22
25774,7376.55
25775,6604.55
25776,8353.73
25777,10537.04
25778,5273.34
25779,5491.03
25780,7743.44
25781,6367.99
25782,8659.36
25783,8400.18
25784,7182.07
25785,8213.26
25786,6903.19
25787,4875.47
25788,7600.69
25789,8093.58
25790,5502.83
25791,9162.24
25792,9644.8
25793,7242.62
25794,9281.34
25795,6939.72
25796,9399.02
25797,9327.94
25798,7649.85
25799,11852.13
25800,8139.39
25801,7986.99
25802,7024.11
25803,8120.24
25804,8467.04
25805,7137.48
25806,4910.42
25807,6874.56
25808,8656.05
25809,7838.66
25810,5638.32
25811,10138.61
25812,6801.18
25813,6243.06
25814,6532.1
25815,6086.44
25816,9046.64
25817,7609.74
25818,8189.83
25819,6668.04
25820,5685.51
25821,7656.54
25822,4159.68
25823,8396.96
25824,6373.04
25825,8701.15
25826,7960.83
25827,6892.55
25828,7107.34
25829,6782.58
25830,5532.92
25831,12450.17
25832,6896.37
25833,7889.63
25834,7613.47
25835,5460.06
25836,7163.48
25837,5874.44
25838,8589.2
25839,13455.12
25840,7857.73
25841,4784.8
25842,6314.77
25843,9317.04
25844,9170.19
25845,8022.19
25846,7416.54
25847,5152.04
25848,6656.5
25849,3493.01
25850,5755.97
25851,6580.18
25852,7263.07
25853,10114.09
25854,14538.71
25855,8949.41
25856,8995.24
25857,8139.96
25858,6317.12
25859,10340.81
25860,11682.69
25861,7121.76
25862,8110.15
25863,6339.95
25864,7360.21
25865,5074.67
25866,8130.34
25867,6172.75
25868,9506.42
25869,7545.57
25870,8923.71
25871,9451.38
25872,6466.77
25873,9262.12
25874,18632.22
25875,11924.39
25876,7916.67
25877,4761.0
25878,7132.89
25879,11581.88
25880,5766.75
25881,12111.95
25882,19585.44
25883,4720.9
25884,5565.44
25885,8788.25
25886,5523.46
25887,12084.53
25888,7720.06
25889,9773.41
25890,3663.62
25891,7797.37
25892,7645.73
25893,8200.48
25894,8851.31
25895,6706.89
25896,6280.65
25897,6983.61
25898,6607.05
25899,4976.54
25900,8641.1
25901,6724.48
25902,6812.69
25903,8371.65
25904,7383.29
25905,6434.73
25906,8115.13
25907,7770.17
25908,8396.98
25909,6976.86
25910,8266.07
25911,6752.39
25912,4872.5
25913,7178.45
25914,7936.71
25915,6239.89
25916,4907.8
25917,10392.83
25918,8479.4
25919,10960.83
25920,8002.34
25921,6934.09
25922,5839.78
25923,5523.96
25924,10537.91
25925,7124.86
25926,8771.75
25927,15918.68
25928,7132.53
25929,7483.53
25930,5420.78
25931,5359.05
25932,7899.28
25933,5739.45
25934,6510.25
25935,10939.95
25936,5919.61
25937,14569.94
25938,16209.25
25939,4996.58
25940,7319.41
25941,6914.45
25942,7410.6
25943,6438.19
25944,8457.76
25945,7957.12
25946,10590.86
25947,5826.12
25948,8736.57
25949,5298.3
25950,8443.98
25951,7653.99
25952,6217.75
25953,7365.87
25954,5363.52
25955,9188.74
25956,10181.14
25957,6200.8
25958,11110.09
25959,6570.08
25960,9513.0
25961,6609.91
25962,7457.28
25963,6337.34
25964,10526.3
25965,7861.17
25966,7790.04
25967,8210.2
25968,9194.69
25969,5455.37
25970,10410.27
25971,8363.06
25972,5274.7
25973,15549.1
25974,16752.92
25975,8228.23
25976,9253.43
25977,10987.3
25978,11153.2
25979,12478.36
25980,6575.99
25981,8659.91
25982,7168.95
25983,8555.1
25984,4373.49
25985,7759.59
25986,6491.0
25987,6009.71
25988,8682.37
25989,6142.21
25990,5208.96
25991,6699.19
25992,3835.34
25993,5381.34
25994,7023.5
25995,7149.46
25996,8787.23
25997,8670.81
25998,8944.58
25999,6650.19
26000,6852.79
26001,12351.84
26002,9962.41
26003,5838.57
26004,6021.2
26005,9120.83
26006,5430.88
26007,7267.76
26008,4803.79
26009,5844.64
26010,8100.5
26011,6399.61
26012,7129.14
26013,9100.86
26014,9876.24
26015,12528.94
26016,6719.61
26017,8874.19
26018,3601.46
26019,5971.47
26020,6721.1
26021,5436.04
26022,7269.43
26023,5822.88
26024,5942.88
26025,10028.95
26026,10632.66
26027,8734.34
26028,5884.99
26029,7481.09
26030,11167.17
26031,6543.63
26032,8716.25
26033,5968.1
26034,7821.44
26035,11574.24
26036,5793.01
26037,6588.83
26038,8212.83
26039,10651.88
26040,15212.6
26041,7332.28
26042,14783.31
26043,7549.39
26044,6170.58
26045,4060.81
26046,6655.8
26047,6675.69
26048,5938.3
26049,7143.12
26050,6953.62
26051,4723.31
26052,7774.47
26053,4976.84
26054,8326.71
26055,7996.41
26056,8360.39
26057,9257.97
26058,5882.76
26059,8846.36
26060,6984.97
26061,5431.65
26062,6642.79
26063,7004.04
26064,10644.03
26065,6255.69
26066,5189.45
26067,8800.47
26068,9911.96
26069,8763.08
26070,7333.82
26071,9083.34
26072,5763.48
26073,5358.41
26074,7013.84
26075,9016.69
26076,7841.71
26077,7467.97
26078,7897.98
26079,6701.57
26080,5513.66
26081,5930.97
26082,9417.51
26083,9793.23
26084,12269.74
26085,13100.44
26086,9226.99
26087,7901.32
26088,6734.23
26089,10666.6
26090,10117.52
26091,8084.11
26092,8823.4
26093,10310.92
26094,6328.59
26095,4382.14
26096,11360.86
26097,8155.42
26098,9349.25
26099,6987.1
26100,4769.56
26101,12808.45
26102,8015.95
26103,8246.47
26104,5350.11
26105,7125.27
26106,7245.95
26107,10071.98
26108,6844.82
26109,6520.48
26110,6913.22
26111,4662.49
26112,3601.3
26113,8191.58
26114,17655.11
26115,5926.8
26116,6262.77
26117,7858.39
26118,5868.54
26119,6584.23
26120,5220.63
26121,4876.42
26122,8420.55
26123,7986.4
26124,4845.18
26125,9293.24
26126,6555.64
26127,5971.81
26128,9884.4
26129,10318.31
26130,11017.32
26131,6800.19
26132,8487.83
26133,6081.23
26134,6954.32
26135,16628.22
26136,8217.07
26137,7161.01
26138,6516.17
26139,5716.67
26140,6174.43
26141,5401.99
26142,10436.43
26143,5718.24
26144,6217.79
26145,7641.96
26146,6040.95
26147,7046.62
26148,7643.7
26149,8323.18
26150,7991.04
26151,5088.95
26152,5595.46
26153,7234.66
26154,10306.0
26155,9768.17
26156,7115.27
26157,5409.44
26158,7257.1
26159,6514.07
26160,5008.23
26161,7758.92
26162,7580.16
26163,7649.85
26164,7570.78
26165,7441.53
26166,8594.28
26167,7414.19
26168,7118.2
26169,8010.14
26170,7879.48
26171,10116.24
26172,7798.74
26173,5674.9
26174,12120.87
26175,8480.19
26176,5457.73
26177,9254.68
26178,7805.7
26179,11314.91
26180,5547.21
26181,6635.61
26182,7393.01
26183,8005.56
26184,8188.92
26185,10077.0
26186,4775.86
26187,7345.74
26188,7606.14
26189,5989.07
26190,5571.96
26191,7384.54
26192,9575.85
26193,5366.73
26194,9694.18
26195,7888.54
26196,9199.54
26197,6369.16
26198,7798.23
26199,6033.34
26200,7736.95
26201,8641.62
26202,4632.36
26203,7844.75
26204,8266.48
26205,7313.23
26206,5762.36
26207,5219.03
26208,8759.63
26209,7444.78
26210,9473.34
26211,8154.53
26212,6142.66
26213,10005.72
26214,8131.45
26215,9118.22
26216,8941.56
26217,6415.45
26218,9273.26
26219,10829.39
26220,8645.74
26221,6180.93
26222,8128.22
26223,4803.87
26224,3815.33
26225,8470.23
26226,6656.7
26227,10349.1
26228,5470.64
26229,6964.3
26230,7483.58
26231,12646.34
26232,5092.01
26233,6208.44
26234,7015.3
26235,8704.11
26236,6033.1
26237,8062.92
26238,8205.71
26239,10543.72
26240,7171.74
26241,7432.29
26242,6608.45
26243,4888.98
26244,5566.13
26245,11862.47
26246,10237.72
26247,8888.08
26248,15971.08
26249,7492.72
26250,7217.77
26251,6778.27
26252,9455.51
26253,10154.42
26254,7505.1
26255,8925.47
26256,8936.19
26257,7708.99
26258,7622.5
26259,6557.41
26260,6740.08
26261,6022.63
26262,4469.7
26263,6053.6
26264,9738.22
26265,16058.23
26266,7328.19
26267,5438.3
26268,7879.69
26269,4731.73
26270,6712.48
26271,4677.32
26272,9297.29
26273,6692.92
26274,7381.65
26275,13963.82
26276,10825.18
26277,8340.87
26278,6882.97
26279,4349.28
26280,5875.97
26281,6459.18
26282,7164.18
26283,5829.0
26284,5291.56
26285,6697.98
26286,6294.05
26287,9253.77
26288,7725.74
26289,5895.44
26290,7464.87
26291,8800.19
26292,8870.85
26293,6258.4
26294,5768.47
26295,9231.33
26296,4471.99
26297,10761.5
26298,5257.87
26299,5670.19
26300,8137.24
26301,8667.07
26302,5159.86
26303,7182.1
26304,7960.62
26305,9905.7
26306,11217.67
26307,7123.42
26308,4374.03
26309,6276.74
26310,9544.64
26311,6442.65
26312,7726.4
26313,7337.42
26314,10928.12
26315,9205.35
26316,7788.52
26317,8225.24
26318,4824.32
26319,11137.67
26320,7145.76
26321,15904.3
26322,6807.68
26323,6285.79
26324,10335.08
26325,4884.35
26326,8334.16
26327,13357.95
26328,4667.95
26329,5385.95
26330,12280.08
26331,8065.41
26332,8646.84
26333,8557.96
26334,6609.2
26335,7369.1
26336,5698.39
26337,10452.5
26338,6471.99
26339,7898.7
26340,7811.72
26341,5114.01
26342,7501.69
26343,6643.59
26344,4730.33
26345,10945.39
26346,11053.05
26347,4778.81
26348,8009.82
26349,7059.68
26350,5797.39
26351,8818.29
26352,5860.18
26353,11166.09
26354,4818.41
26355,6115.14
26356,7982.01
26357,5276.58
26358,8283.16
26359,4700.63
26360,6444.98
26361,5455.8
26362,7773.31
26363,5468.37
26364,7951.03
26365,7974.81
26366,7983.68
26367,5969.07
26368,8772.28
26369,7075.87
26370,12419.26
26371,9090.51
26372,7976.95
26373,4095.09
26374,6702.56
26375,8415.56
26376,5516.24
26377,8982.92
26378,6682.78
26379,7680.65
26380,11593.94
26381,7207.37
26382,4783.47
26383,10990.51
26384,10699.22
26385,6617.83
26386,10435.98
26387,10266.28
26388,7504.81
26389,5454.36
26390,7947.71
26391,6964.74
26392,6093.14
26393,7876.5
26394,5336.89
26395,7372.16
26396,8470.67
26397,6452.82
26398,9309.46
26399,6280.94
26400,7724.94
26401,4956.01
26402,8287.94
26403,7742.67
26404,6604.98
26405,7858.62
26406,8099.74
26407,10276.46
26408,6960.36
26409,6350.38
26410,7083.49
26411,7545.55
26412,8559.5
26413,5245.08
26414,4804.13
26415,8256.03
26416,6550.88
26417,6686.3
26418,8935.64
26419,8090.82
26420,7708.48
26421,6987.92
26422,4481.57
26423,7984.35
26424,8140.88
26425,8525.67
26426,10031.32
26427,10322.2
26428,5255.42
26429,10097.02
26430,4972.08
26431,3898.17
26432,8518.75
26433,12482.13
26434,8795.91
26435,8063.01
26436,6138.39
26437,8391.36
26438,10571.46
26439,7908.72
26440,8360.21
26441,4667.29
26442,5177.25
26443,5932.15
26444,5507.13
26445,6431.54
26446,4983.07
26447,6641.49
26448,4759.23
26449,7913.21
26450,9279.04
26451,6716.47
26452,6456.24
26453,7983.87
26454,7293.03
26455,5396.92
26456,8827.69
26457,9461.92
26458,7655.85
26459,4830.87
26460,15289.06
26461,7248.57
26462,7416.7
26463,10521.39
26464,9447.05
26465,9324.5
26466,7631.03
26467,7897.14
26468,11418.07
26469,14208.34
26470,6295.79
26471,6856.86
26472,6640.62
26473,9155.87
26474,6574.59
26475,11341.99
26476,9980.67
26477,7576.13
26478,4649.02
26479,7688.16
26480,10958.73
26481,5207.82
26482,8364.98
26483,4335.03
26484,7703.42
26485,7707.63
26486,9252.01
26487,11181.65
26488,8266.22
26489,5658.94
26490,6670.81
26491,9606.61
26492,8970.42
26493,9210.74
26494,7311.8
26495,7363.65
26496,6140.83
26497,11005.26
26498,4761.2
26499,12280.31
26500,5988.6
26501,5204.69
26502,7566.98
26503,7207.44
26504,8387.44
26505,8409.86
26506,4765.82
26507,5062.6
26508,7597.74
26509,11011.16
26510,10273.85
26511,5622.54
26512,6606.58
26513,8065.16
26514,6409.73
26515,5982.86
26516,10191.62
26517,9811.17
26518,11558.61
26519,6615.35
26520,6643.12
26521,8652.81
26522,8910.45
26523,6862.4
26524,10580.38
26525,7932.95
26526,5778.33
26527,6136.83
26528,5598.65
26529,5861.31
26530,7773.49
26531,6326.23
26532,5836.88
26533,11330.09
26534,7306.03
26535,22652.01
26536,6734.8
26537,5588.96
